iter	AUC	Logloss
0	0.8929964437	0.6715661418
1	0.9167718252	0.649382846
2	0.9234505851	0.6306418963
3	0.9291865034	0.6109446309
4	0.9329291901	0.5956887013
5	0.9312155845	0.5810116933
6	0.9333737238	0.567451727
7	0.9329901342	0.5515985492
8	0.9340010898	0.5378457181
9	0.9342341115	0.5263200245
10	0.9349260067	0.5157663749
11	0.9349403464	0.5060663686
12	0.9345101526	0.4972591998
13	0.9345244924	0.4874386078
14	0.9352773317	0.4777477876
15	0.936166399	0.4688058602
16	0.9364173454	0.4613417485
17	0.9374498107	0.4520736125
18	0.9380054778	0.4449296045
19	0.9379696283	0.4390966346
20	0.9378764196	0.4326697343
21	0.93784774	0.4276616153
22	0.9388443559	0.4206025728
23	0.9385002008	0.4154195438
24	0.9386005793	0.4119321731
25	0.9387583171	0.4075703305
26	0.939045113	0.4025005799
27	0.9384213319	0.3991701533
28	0.9388013365	0.3953473596
29	0.9400130492	0.3903698386
30	0.9410024951	0.3865856239
31	0.94136099	0.3830003279
32	0.9419560915	0.3795076469
33	0.9425655329	0.3760848369
34	0.9425727028	0.3730210104
35	0.94346894	0.3699182276
36	0.9433183721	0.367641997
37	0.9434402604	0.3655042728
38	0.9430387461	0.362957416
39	0.9429813869	0.3610272099
40	0.9429455375	0.3585335
41	0.9430028966	0.3566450149
42	0.9432753528	0.3547854811
43	0.9435908283	0.3523671994
44	0.9442647987	0.3493806389
45	0.9445157451	0.3476319462
46	0.9445157451	0.3460528589
47	0.9444942354	0.3449072785
48	0.9446304635	0.34345888
49	0.9444942354	0.3424342799
50	0.9446304635	0.3403923599
51	0.9446161237	0.3392829809
52	0.9450534874	0.3377900592
53	0.9453976425	0.3359000231
54	0.9459353849	0.3343505041
55	0.9460070839	0.3329096554
56	0.9461218022	0.332076237
57	0.9462436905	0.3308195343
58	0.9469750201	0.3289431508
59	0.9470180395	0.3270883489
60	0.9470825685	0.3260429476
61	0.9472689859	0.3246665296
62	0.9473837043	0.3235306987
63	0.9474912527	0.3228215831
64	0.9477421992	0.3217656314
65	0.9479214466	0.3204749282
66	0.9481508833	0.3195284757
67	0.9481580532	0.3186954814
68	0.9484806986	0.3176854056
69	0.9488391935	0.3164045205
70	0.9490256109	0.3153791723
71	0.9489897614	0.3150051912
72	0.9490542905	0.3139800992
73	0.9488965527	0.3136358858
74	0.9490973099	0.3128533642
75	0.9489682517	0.3124188859
76	0.9491259894	0.3116349192
77	0.9493124068	0.3111251423
78	0.9495131639	0.3100262835
79	0.9496924114	0.3096062432
80	0.9498501491	0.3092231289
81	0.9499648675	0.3086041593
82	0.9500078869	0.3083320462
83	0.9500365665	0.3078440135
84	0.9500293966	0.3070836253
85	0.9501297752	0.3064899343
86	0.9500222267	0.3063796638
87	0.9498931685	0.306094201
88	0.9500795859	0.3051611138
89	0.9501871343	0.3048732061
90	0.9502588333	0.3044210359
91	0.9504524206	0.303991579
92	0.9505886486	0.3034990425
93	0.9505671389	0.3031009916
94	0.9505384593	0.3025683962
95	0.9505241195	0.3020937315
96	0.9506818573	0.3016943809
97	0.9508682746	0.3010048843
98	0.9507678961	0.3009515363
99	0.9509256338	0.3003077657
100	0.9511120512	0.2994466372
101	0.9510475221	0.2992789338
102	0.9510762017	0.2989285142
103	0.9511980899	0.2984480365
104	0.9513629976	0.298160558
105	0.9515852644	0.2975048781
106	0.9516211139	0.2970060883
107	0.9516067741	0.2966891355
108	0.9516211139	0.2966268064
109	0.9516426236	0.2962570322
110	0.9516067741	0.2959305806
111	0.9516569634	0.295467458
112	0.9518147012	0.2949995442
113	0.9517788517	0.2950201459
114	0.9516713032	0.2949536966
115	0.9516713032	0.2947665632
116	0.9517788517	0.2945102433
117	0.9518577205	0.2942039705
118	0.9519867787	0.2938218364
119	0.9521014971	0.293328353
120	0.9521301767	0.2930597543
